"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"pwsh","2","938","2204217503744","241713152","196620288","102864","C:\Program Files\PowerShell\7\pwsh.exe","""C:\Program Files\PowerShell\7\pwsh.exe"" -NoProfile -ExecutionPolicy Bypass -Command ""Import-Module 'c:\Users\adm1\.vscode\extensions\ms-vscode.powershell-2022.8.5\modules\PowerShellEditorServices\PowerShellEditorServices.psd1'; Start-EditorServices -HostName 'Visual Studio Code Host' -HostProfileId 'Microsoft.VSCode' -HostVersion '2022.8.5' -AdditionalModules @('PowerShellEditorServices.VSCode') -BundledModulesPath 'c:\Users\adm1\.vscode\extensions\ms-vscode.powershell-2022.8.5\modules' -EnableConsoleRepl -StartupBanner \""PowerShell Extension v2022.8.5
Copyright (c) Microsoft Corporation.

https://aka.ms/vscode-powershell
Type 'help' to get help.
\"" -LogLevel 'Normal' -LogPath 'c:\Users\adm1\AppData\Roaming\Code\User\globalStorage\ms-vscode.powershell\logs\1663732278-fbffebc0-9779-4aaf-9cf1-58eeea2d3ba01663514719113\EditorServices.log' -SessionDetailsPath 'c:\Users\adm1\AppData\Roaming\Code\User\globalStorage\ms-vscode.powershell\sessions\PSES-VSCode-1572-121051.json' -FeatureFlags @() ""","System.Diagnostics.Process (winpty-agent)","Microsoft Corporation","9.890625","7.2.6.500","7.2.6 SHA: eb2c4accddda2995e50cd349e655888500899d8b","pwsh","PowerShell","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2500","8",,"False","9/21/2022 5:51:19 AM",,"6676",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","102864","102864","196620288","196620288","403440","403440","202444800","202444800","247357440","247357440","2204233490432","915267584","True","Normal","196620288","196620288","pwsh","1","2",,"System.Diagnostics.ProcessThreadCollection","938","2204217503744","899280896","False",,,,"241713152","241713152",,"System.Diagnostics.ProcessModule (pwsh.exe)","00:00:01.0468750","00:00:09.8906250","00:00:08.8437500","0","","True",,
"rdpclip","2","334","2203466387456","12873728","2830336","15336","C:\Windows\System32\rdpclip.exe","rdpclip",,"Microsoft Corporation","5.140625","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","RDP Clipboard Monitor","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4064","8",,"False","9/18/2022 2:14:08 PM",,"4472",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15336","15336","2830336","2830336","235400","235400","3162112","3162112","102031360","102031360","2203557163008","238940160","True","Normal","2830336","2830336","rdpclip","1","2",,"System.Diagnostics.ProcessThreadCollection","334","2203466387456","148164608","False",,,,"12873728","12873728",,"System.Diagnostics.ProcessModule (rdpclip.exe)","00:00:04.7812500","00:00:05.1406250","00:00:00.3593750","0","","True",,
"Registry","0","0","108527616","81690624","2015232","8568",,,,,,,,,,"Process",,,"8",,,,,"68",".",,,,"8568","8568","2015232","2015232","216192","216192","33964032","33964032","153804800","153804800","181993472","181993472",,,"2015232","2015232","Registry",,"0",,"System.Diagnostics.ProcessThreadCollection","0","108527616","108527616","False",,,,"81690624","81690624",,,,,,"0","","True",,
"RuntimeBroker","2","264","2203468062720","20287488","3588096","14192","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","0.109375","10.0.17763.2989 (WinBuild.160101.0800)","10.0.17763.2989","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2676","8",,"False","9/18/2022 2:14:12 PM",,"5316",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14192","14192","3588096","3588096","230056","230056","5505024","5505024","23257088","23257088","2203530383360","212160512","True","Normal","3588096","3588096","RuntimeBroker","1","2",,"System.Diagnostics.ProcessThreadCollection","264","2203468062720","149839872","False",,,,"20287488","20287488",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00.0781250","00:00:00.1093750","00:00:00.0312500","0","","True",,
"RuntimeBroker","2","448","2203509284864","29429760","8822784","21944","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","1.25","10.0.17763.2989 (WinBuild.160101.0800)","10.0.17763.2989","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4316","8",,"False","9/18/2022 2:14:13 PM",,"5516",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21944","21944","8822784","8822784","291872","291872","10874880","10874880","37818368","37818368","2203637915648","319692800","True","Normal","8822784","8822784","RuntimeBroker","1","2",,"System.Diagnostics.ProcessThreadCollection","448","2203509284864","191062016","False",,,,"29429760","29429760",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00.5625000","00:00:01.2500000","00:00:00.6875000","0","","True",,
"RuntimeBroker","2","248","2203453800448","13279232","2777088","11824","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","0.609375","10.0.17763.2989 (WinBuild.160101.0800)","10.0.17763.2989","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3924","8",,"False","9/18/2022 2:14:15 PM",,"5836",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11824","11824","2777088","2777088","203944","203944","3444736","3444736","15781888","15781888","2203461521408","143298560","True","Normal","2777088","2777088","RuntimeBroker","1","2",,"System.Diagnostics.ProcessThreadCollection","248","2203453800448","135577600","False",,,,"13279232","13279232",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00.3125000","00:00:00.6093750","00:00:00.2968750","0","","True",,
"SearchUI","2","1075","2238591229952","76529664","84443136","73144","C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe","""C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe"" -ServerName:CortanaUI.AppXa50dqqa5gqv4a428c9y1jjw7m3btvepj.mca",,"Microsoft Corporation","3.015625","10.0.17763.1728 (WinBuild.160101.0800)","10.0.17763.1728","Search and Cortana application","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3696","8",,"False","9/18/2022 2:14:12 PM",,"5176",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","73144","73144","84443136","84443136","900272","900272","92962816","92962816","151285760","151285760","2238629670912","951709696","True","Normal","84443136","84443136","SearchUI","1","2",,"System.Diagnostics.ProcessThreadCollection","1075","2238591229952","913268736","False",,,,"76529664","76529664",,"System.Diagnostics.ProcessModule (SearchUI.exe)","00:00:01.1093750","00:00:03.0156250","00:00:01.9062500","0","","True",,
"ServerManager","2","527","5146738688","84066304","99221504","32608",,,,,"14.59375",,,,,"Process",,,"8",,"False","9/18/2022 2:14:13 PM",,"5660",".",,,,"32608","32608","99221504","99221504","745208","745208","111124480","111124480","126627840","126627840","5168705536","873738240",,,"99221504","99221504","ServerManager",,"2",,"System.Diagnostics.ProcessThreadCollection","527","5146738688","851771392","False",,,,"84066304","84066304",,,"00:00:02.3750000","00:00:14.5937500","00:00:12.2187500","1179684","Server Manager","True",,
"services","0","659","2203404488704","14233600","6348800","14552",,,,,,,,,,"Process",,,"9",,,,,"632",".",,,,"14552","14552","6348800","6348800","178976","178976","12718080","12718080","15937536","15937536","2203480154112","161931264",,,"6348800","6348800","services",,"0",,"System.Diagnostics.ProcessThreadCollection","659","2203404488704","86265856","False",,,,"14233600","14233600",,,,,,"0","","True",,
"ShellExperienceHost","2","775","2203674013696","55869440","18685952","30296","C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe","""C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe"" -ServerName:App.AppXtk181tbxbce2qsex02s8tw7hfxa9xb3t.mca",,"Microsoft Corporation","0.6875","10.0.17763.2989 (WinBuild.160101.0800)","10.0.17763.2989","Windows Shell Experience Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4356","8",,"False","9/18/2022 2:14:11 PM",,"4240",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","30296","30296","18685952","18685952","569224","569224","20123648","20123648","56295424","56295424","2203696091136","377868288","True","Normal","18685952","18685952","ShellExperienceHost","1","2",,"System.Diagnostics.ProcessThreadCollection","775","2203674013696","355790848","False",,,,"55869440","55869440",,"System.Diagnostics.ProcessModule (ShellExperienceHost.exe)","00:00:00.2656250","00:00:00.6875000","00:00:00.4218750","0","","True",,
"sihost","2","455","2203480530944","23687168","5083136","17520","C:\Windows\system32\sihost.exe","sihost.exe",,"Microsoft Corporation","0.578125","10.0.17763.2989 (WinBuild.160101.0800)","10.0.17763.2989","Shell Infrastructure Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4020","8",,"False","9/18/2022 2:14:08 PM",,"4500",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17520","17520","5083136","5083136","245744","245744","5562368","5562368","25423872","25423872","2203489935360","171712512","True","Normal","5083136","5083136","sihost","1","2",,"System.Diagnostics.ProcessThreadCollection","455","2203480530944","162308096","False",,,,"23687168","23687168",,"System.Diagnostics.ProcessModule (sihost.exe)","00:00:00.3281250","00:00:00.5781250","00:00:00.2500000","0","","True",,
"smartscreen","2","399","2238101667840","25522176","8126464","22608","C:\Windows\System32\smartscreen.exe","C:\Windows\System32\smartscreen.exe -Embedding",,"Microsoft Corporation","0.21875","10.0.17763.1 (WinBuild.160101.0800)","10.0.17763.1","Windows Defender SmartScreen","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3360","8",,"False","9/18/2022 2:14:24 PM",,"5468",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22608","22608","8126464","8126464","231152","231152","10182656","10182656","26402816","26402816","2238115823616","437862400","True","Normal","8126464","8126464","smartscreen","1","2",,"System.Diagnostics.ProcessThreadCollection","399","2238101667840","423706624","False",,,,"25522176","25522176",,"System.Diagnostics.ProcessModule (smartscreen.exe)","00:00:00.1406250","00:00:00.2187500","00:00:00.0781250","0","","True",,
"smss","0","56","2203358580736","1175552","516096","3224",,,,,,,,,,"Process",,,"11",,,,,"332",".",,,,"3224","3224","516096","516096","13112","13112","589824","589824","1302528","1302528","2203381080064","62857216",,,"516096","516096","smss",,"0",,"System.Diagnostics.ProcessThreadCollection","56","2203358580736","40357888","False",,,,"1175552","1175552",,,,,,"0","","True",,
"spoolsv","0","633","2203494383616","26992640","9768960","31584",,,,,,,,,,"Process",,,"8",,,,,"2840",".",,,,"31584","31584","9768960","9768960","271256","271256","12095488","12095488","29040640","29040640","2203501236224","183013376",,,"9768960","9768960","spoolsv",,"0",,"System.Diagnostics.ProcessThreadCollection","633","2203494383616","176160768","False",,,,"26992640","26992640",,,,,,"0","","True",,
"svchost","0","218","2203397054464","9842688","2015232","12176",,,,,,,,,,"Process",,,"8",,,,,"364",".",,,,"12176","12176","2015232","2015232","94648","94648","2322432","2322432","10264576","10264576","2203402661888","84439040",,,"2015232","2015232","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","218","2203397054464","78831616","False",,,,"9842688","9842688",,,,,,"0","","True",,
"svchost","0","909","2203657924608","107741184","83243008","29344",,,,,,,,,,"Process",,,"8",,,,,"368",".",,,,"29344","29344","83243008","83243008","350304","350304","171048960","171048960","178139136","178139136","2203731877888","413655040",,,"83243008","83243008","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","909","2203657924608","339701760","False",,,,"107741184","107741184",,,,,,"0","","True",,
"svchost","0","158","2203392524288","7057408","2011136","9680",,,,,,,,,,"Process",,,"8",,,,,"416",".",,,,"9680","9680","2011136","2011136","75480","75480","2064384","2064384","7184384","7184384","2203393572864","75350016",,,"2011136","2011136","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","158","2203392524288","74301440","False",,,,"7057408","7057408",,,,,,"0","","True",,
"svchost","0","133","2203386732544","8204288","3956736","18576",,,,,,,,,,"Process",,,"8",,,,,"508",".",,,,"18576","18576","3956736","3956736","61176","61176","4063232","4063232","8245248","8245248","2203388829696","70606848",,,"3956736","3956736","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","133","2203386732544","68509696","False",,,,"8204288","8204288",,,,,,"0","","True",,
"svchost","0","198","2203402104832","11599872","1785856","9240",,,,,,,,,,"Process",,,"8",,,,,"672",".",,,,"9240","9240","1785856","1785856","104992","104992","2031616","2031616","12144640","12144640","2203403677696","85454848",,,"1785856","1785856","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","198","2203402104832","83881984","False",,,,"11599872","11599872",,,,,,"0","","True",,
"svchost","0","211","2203391496192","7491584","1863680","12176",,,,,,,,,,"Process",,,"8",,,,,"752",".",,,,"12176","12176","1863680","1863680","73640","73640","1875968","1875968","7524352","7524352","2203392020480","73797632",,,"1863680","1863680","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","211","2203391496192","73273344","False",,,,"7491584","7491584",,,,,,"0","","True",,
"svchost","0","89","2203373641728","3973120","917504","5024",,,,,,,,,,"Process",,,"8",,,,,"824",".",,,,"5024","5024","917504","917504","41208","41208","1003520","1003520","4141056","4141056","2203375214592","56991744",,,"917504","917504","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","89","2203373641728","55418880","False",,,,"3973120","3973120",,,,,,"0","","True",,
"svchost","0","949","2203431215104","22204416","7184384","20000",,,,,,,,,,"Process",,,"8",,,,,"844",".",,,,"20000","20000","7184384","7184384","400704","400704","7671808","7671808","22392832","22392832","2203442356224","124133376",,,"7184384","7184384","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","949","2203431215104","112992256","False",,,,"22204416","22204416",,,,,,"0","","True",,
"svchost","0","959","2203399417856","12562432","5910528","19704",,,,,,,,,,"Process",,,"8",,,,,"872",".",,,,"19704","19704","5910528","5910528","131856","131856","6074368","6074368","12750848","12750848","2203406475264","88252416",,,"5910528","5910528","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","959","2203399417856","81195008","False",,,,"12562432","12562432",,,,,,"0","","True",,
"svchost","0","217","2203390464000","7782400","2187264","9672",,,,,,,,,,"Process",,,"8",,,,,"916",".",,,,"9672","9672","2187264","2187264","73456","73456","2535424","2535424","7852032","7852032","2203393085440","74862592",,,"2187264","2187264","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","217","2203390464000","72241152","False",,,,"7782400","7782400",,,,,,"0","","True",,
"svchost","0","412","2203397427200","10657792","3317760","11096",,,,,,,,,,"Process",,,"8",,,,,"920",".",,,,"11096","11096","3317760","3317760","146520","146520","3895296","3895296","10981376","10981376","2203406864384","88641536",,,"3317760","3317760","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","412","2203397427200","79204352","False",,,,"10657792","10657792",,,,,,"0","","True",,
"svchost","0","258","2203403309056","9740288","3751936","14544",,,,,,,,,,"Process",,,"8",,,,,"1044",".",,,,"14544","14544","3751936","3751936","92696","92696","3805184","3805184","9990144","9990144","2203405406208","87183360",,,"3751936","3751936","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","258","2203403309056","85086208","False",,,,"9740288","9740288",,,,,,"0","","True",,
"svchost","0","400","2203410513920","21676032","17149952","14888",,,,,,,,,,"Process",,,"8",,,,,"1144",".",,,,"14888","14888","17149952","17149952","96776","96776","19677184","19677184","33169408","33169408","2203923812352","605589504",,,"17149952","17149952","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","400","2203410513920","92291072","False",,,,"21676032","21676032",,,,,,"0","","True",,
"svchost","0","134","2203388080128","6340608","1495040","8408",,,,,,,,,,"Process",,,"8",,,,,"1152",".",,,,"8408","8408","1495040","1495040","68176","68176","1605632","1605632","6512640","6512640","2203390177280","71954432",,,"1495040","1495040","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","134","2203388080128","69857280","False",,,,"6340608","6340608",,,,,,"0","","True",,
"svchost","0","195","2203400724480","9969664","2584576","12280",,,,,,,,,,"Process",,,"8",,,,,"1160",".",,,,"12280","12280","2584576","2584576","89752","89752","2666496","2666496","10166272","10166272","2203403345920","85123072",,,"2584576","2584576","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","195","2203400724480","82501632","False",,,,"9969664","9969664",,,,,,"0","","True",,
"svchost","0","391","2203429842944","17956864","8970240","32320",,,,,,,,,,"Process",,,"8",,,,,"1272",".",,,,"32320","32320","8970240","8970240","117456","117456","11296768","11296768","20443136","20443136","2203433299968","115077120",,,"8970240","8970240","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","391","2203429842944","111620096","False",,,,"17956864","17956864",,,,,,"0","","True",,
"svchost","0","242","2203400421376","7876608","2498560","11688",,,,,,,,,,"Process",,,"8",,,,,"1284",".",,,,"11688","11688","2498560","2498560","87448","87448","2609152","2609152","8065024","8065024","2203402518528","84295680",,,"2498560","2498560","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","242","2203400421376","82198528","False",,,,"7876608","7876608",,,,,,"0","","True",,
"svchost","0","282","2203408351232","13807616","4435968","16288",,,,,,,,,,"Process",,,"8",,,,,"1292",".",,,,"16288","16288","4435968","4435968","104680","104680","4493312","4493312","14188544","14188544","2203415711744","97488896",,,"4435968","4435968","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","282","2203408351232","90128384","False",,,,"13807616","13807616",,,,,,"0","","True",,
"svchost","0","125","2203388071936","6230016","1470464","8016",,,,,,,,,,"Process",,,"8",,,,,"1304",".",,,,"8016","8016","1470464","1470464","67744","67744","1581056","1581056","6389760","6389760","2203390169088","71946240",,,"1470464","1470464","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","125","2203388071936","69849088","False",,,,"6230016","6230016",,,,,,"0","","True",,
"svchost","0","172","2203386675200","6967296","1560576","10464",,,,,,,,,,"Process",,,"8",,,,,"1320",".",,,,"10464","10464","1560576","1560576","67264","67264","1724416","1724416","6991872","6991872","2203389472768","71249920",,,"1560576","1560576","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","172","2203386675200","68452352","False",,,,"6967296","6967296",,,,,,"0","","True",,
"svchost","0","232","2203431915520","11702272","2560000","12232",,,,,,,,,,"Process",,,"8",,,,,"1336",".",,,,"12232","12232","2560000","2560000","164480","164480","2834432","2834432","12066816","12066816","2203436634112","118411264",,,"2560000","2560000","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","232","2203431915520","113692672","False",,,,"11702272","11702272",,,,,,"0","","True",,
"svchost","0","129","2203388076032","6311936","1478656","8152",,,,,,,,,,"Process",,,"8",,,,,"1348",".",,,,"8152","8152","1478656","1478656","67416","67416","1654784","1654784","6475776","6475776","2203389124608","70901760",,,"1478656","1478656","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","129","2203388076032","69853184","False",,,,"6311936","6311936",,,,,,"0","","True",,
"svchost","0","353","2203405217792","12001280","4481024","14456",,,,,,,,,,"Process",,,"8",,,,,"1356",".",,,,"14456","14456","4481024","4481024","101968","101968","4481024","4481024","12013568","12013568","2203406237696","88014848",,,"4481024","4481024","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","353","2203405217792","86994944","False",,,,"12001280","12001280",,,,,,"0","","True",,
"svchost","0","175","2203394248704","7954432","1916928","8752",,,,,,,,,,"Process",,,"8",,,,,"1384",".",,,,"8752","8752","1916928","1916928","78800","78800","2224128","2224128","8200192","8200192","2203401064448","82841600",,,"1916928","1916928","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","175","2203394248704","76025856","False",,,,"7954432","7954432",,,,,,"0","","True",,
"svchost","0","374","2203429711872","22839296","13336576","14776",,,,,,,,,,"Process",,,"8",,,,,"1404",".",,,,"14776","14776","13336576","13336576","117024","117024","18485248","18485248","29442048","29442048","2203483189248","164966400",,,"13336576","13336576","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","374","2203429711872","111489024","False",,,,"22839296","22839296",,,,,,"0","","True",,
"svchost","0","217","2203388506112","5980160","1343488","7328",,,,,,,,,,"Process",,,"8",,,,,"1424",".",,,,"7328","7328","1343488","1343488","68800","68800","1396736","1396736","6098944","6098944","2203389558784","71335936",,,"1343488","1343488","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","217","2203388506112","70283264","False",,,,"5980160","5980160",,,,,,"0","","True",,
"svchost","0","134","2203386986496","7045120","1548288","8016",,,,,,,,,,"Process",,,"8",,,,,"1472",".",,,,"8016","8016","1548288","1548288","66440","66440","1822720","1822720","7229440","7229440","2203391705088","73482240",,,"1548288","1548288","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","134","2203386986496","68763648","False",,,,"7045120","7045120",,,,,,"0","","True",,
"svchost","0","221","2203396317184","9289728","2359296","10056",,,,,,,,,,"Process",,,"8",,,,,"1492",".",,,,"10056","10056","2359296","2359296","80712","80712","2686976","2686976","9531392","9531392","2203402092544","83869696",,,"2359296","2359296","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","221","2203396317184","78094336","False",,,,"9289728","9289728",,,,,,"0","","True",,
"svchost","0","370","2203438411776","15581184","5963776","17848",,,,,,,,,,"Process",,,"8",,,,,"1608",".",,,,"17848","17848","5963776","5963776","248416","248416","6328320","6328320","15716352","15716352","2203449872384","131649536",,,"5963776","5963776","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","370","2203438411776","120188928","False",,,,"15581184","15581184",,,,,,"0","","True",,
"svchost","0","180","2203395207168","8486912","1892352","10056",,,,,,,,,,"Process",,,"8",,,,,"1672",".",,,,"10056","10056","1892352","1892352","85136","85136","2203648","2203648","8704000","8704000","2203399434240","81211392",,,"1892352","1892352","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","180","2203395207168","76984320","False",,,,"8486912","8486912",,,,,,"0","","True",,
"svchost","0","231","2203437744128","11223040","2768896","12352",,,,,,,,,,"Process",,,"8",,,,,"1684",".",,,,"12352","12352","2768896","2768896","176856","176856","3072000","3072000","11632640","11632640","2203441868800","123645952",,,"2768896","2768896","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","231","2203437744128","119521280","False",,,,"11223040","11223040",,,,,,"0","","True",,
"svchost","0","362","2203395497984","8564736","2465792","9952",,,,,,,,,,"Process",,,"8",,,,,"1760",".",,,,"9952","9952","2465792","2465792","99960","99960","2793472","2793472","8716288","8716288","2203402321920","84099072",,,"2465792","2465792","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","362","2203395497984","77275136","False",,,,"8564736","8564736",,,,,,"0","","True",,
"svchost","0","312","2203396812800","9068544","2027520","11840",,,,,,,,,,"Process",,,"8",,,,,"1768",".",,,,"11840","11840","2027520","2027520","98264","98264","2678784","2678784","9363456","9363456","2203403628544","85405696",,,"2027520","2027520","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","312","2203396812800","78589952","False",,,,"9068544","9068544",,,,,,"0","","True",,
"svchost","0","282","2203453644800","16625664","5836800","17200",,,,,,,,,,"Process",,,"8",,,,,"1816",".",,,,"17200","17200","5836800","5836800","166968","166968","11964416","11964416","22425600","22425600","2203459600384","141377536",,,"5836800","5836800","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","282","2203453644800","135421952","False",,,,"16625664","16625664",,,,,,"0","","True",,
"svchost","0","191","2203403251712","12427264","2174976","11624",,,,,,,,,,"Process",,,"8",,,,,"1960",".",,,,"11624","11624","2174976","2174976","99952","99952","2347008","2347008","12554240","12554240","2203408502784","90279936",,,"2174976","2174976","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","191","2203403251712","85028864","False",,,,"12427264","12427264",,,,,,"0","","True",,
"svchost","0","249","2203401940992","8691712","2142208","12296",,,,,,,,,,"Process",,,"8",,,,,"1980",".",,,,"12296","12296","2142208","2142208","102432","102432","2310144","2310144","8769536","8769536","2203405086720","86863872",,,"2142208","2142208","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","249","2203401940992","83718144","False",,,,"8691712","8691712",,,,,,"0","","True",,
"svchost","0","167","2203429548032","7335936","1658880","9624",,,,,,,,,,"Process",,,"8",,,,,"2036",".",,,,"9624","9624","1658880","1658880","142880","142880","1949696","1949696","7712768","7712768","2203433615360","115392512",,,"1658880","1658880","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","167","2203429548032","111325184","False",,,,"7335936","7335936",,,,,,"0","","True",,
"svchost","0","168","2203390857216","7950336","2256896","9016",,,,,,,,,,"Process",,,"8",,,,,"2044",".",,,,"9016","9016","2256896","2256896","78624","78624","2342912","2342912","7983104","7983104","2203393642496","75419648",,,"2256896","2256896","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","168","2203390857216","72634368","False",,,,"7950336","7950336",,,,,,"0","","True",,
"svchost","0","212","2203397025792","9363456","2166784","11496",,,,,,,,,,"Process",,,"8",,,,,"2084",".",,,,"11496","11496","2166784","2166784","99344","99344","2420736","2420736","9584640","9584640","2203402792960","84570112",,,"2166784","2166784","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","212","2203397025792","78802944","False",,,,"9363456","9363456",,,,,,"0","","True",,
"svchost","0","268","2203424694272","18370560","3768320","15880",,,,,,,,,,"Process",,,"8",,,,,"2160",".",,,,"15880","15880","3768320","3768320","144112","144112","4112384","4112384","18780160","18780160","2203428380672","110157824",,,"3768320","3768320","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","268","2203424694272","106471424","False",,,,"18370560","18370560",,,,,,"0","","True",,
"svchost","0","455","2203405201408","11689984","3301376","15936",,,,,,,,,,"Process",,,"8",,,,,"2192",".",,,,"15936","15936","3301376","3301376","117056","117056","3862528","3862528","12017664","12017664","2203413680128","95457280",,,"3301376","3301376","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","455","2203405201408","86978560","False",,,,"11689984","11689984",,,,,,"0","","True",,
"svchost","0","288","2203438190592","11546624","2801664","16928",,,,,,,,,,"Process",,,"8",,,,,"2260",".",,,,"16928","16928","2801664","2801664","177848","177848","2965504","2965504","11714560","11714560","2203440812032","122589184",,,"2801664","2801664","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","288","2203438190592","119967744","False",,,,"11546624","11546624",,,,,,"0","","True",,
"svchost","0","413","2203447844864","23134208","4972544","20280",,,,,,,,,,"Process",,,"8",,,,,"2576",".",,,,"20280","20280","4972544","4972544","200376","200376","5423104","5423104","23527424","23527424","2203454500864","136278016",,,"4972544","4972544","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","413","2203447844864","129622016","False",,,,"23134208","23134208",,,,,,"0","","True",,
